#team
model=model 10
maker=maker 5
#end
#team
name=team 3924
#end
#car
hp=170
price=30000
maker=maker 8
model=model 26
driver=driver 13
#end
#driver
team=team 566
name=driver 14
#end
#driver
team=team 191
name=driver 3
#end
#driver
name=driver 10
team=team 318
#end
#team
name=team 178
#end
#team
name=team 2860
#end
#driver
name=driver 25
team=team 8755
#end
#team
name=team 3490
#end
#car
price=25000
model=model 30
maker=maker 1
hp=140
driver=driver 19
#end
#team
name=team 8649
#end
#car
model=model 33
hp=90
driver=driver 16
price=45000
maker=maker 5
#end
#team
name=team 3970
#end
#team
name=team 8991
#end
#driver
team=team 6855
name=driver 7
#end
#driver
name=driver 13
team=team 10288
#end
#driver
team=team 7259
name=driver 16
#end
#car
hp=90
model=model 27
driver=driver 3
price=30000
maker=maker 5
#end
#car
driver=driver 15
maker=maker 0
model=model 24
price=20000
hp=150
#end
#car
price=40000
model=model 30
maker=maker 4
driver=driver 17
hp=190
#end
#car
model=model 21
price=45000
hp=190
maker=maker 0
driver=driver 3
#end
#car
driver=driver 23
hp=140
model=model 5
price=30000
maker=maker 3
#end
#team
name=team 7665
#end
#driver
name=driver 27
team=team 1871
#end
#team
name=team 10975
#end
#car
maker=maker 7
price=20000
hp=140
driver=driver 27
model=model 20
#end
#team
name=team 4696
#end
#team
name=team 8497
#end
#driver
name=driver 18
team=team 9537
#end
#driver
team=team 2897
name=driver 10
#end
#driver
team=team 4494
name=driver 19
#end
#car
model=model 26
maker=maker 7
driver=driver 24
price=45000
hp=170
#end
#car
model=model 4
driver=driver 1
price=30000
maker=maker 9
hp=90
#end
#car
model=model 12
maker=maker 5
driver=driver 19
price=35000
hp=140
#end
#driver
team=team 1261
name=driver 2
#end
#team
name=team 7910
#end
#car
maker=maker 2
model=model 15
price=45000
driver=driver 17
hp=90
#end
#driver
name=driver 26
team=team 9710
#end
#car
price=25000
driver=driver 29
model=model 8
hp=150
maker=maker 8
#end
#car
model=model 8
driver=driver 16
hp=110
maker=maker 3
price=40000
#end
#driver
team=team 8914
name=driver 24
#end
#team
name=team 8674
#end
#driver
name=driver 25
team=team 1009
#end
#car
hp=180
maker=maker 1
model=model 18
driver=driver 23
price=40000
#end
#team
name=team 1935
#end
#driver
name=driver 4
team=team 5443
#end
#car
model=model 8
driver=driver 9
price=45000
maker=maker 4
hp=190
#end
#driver
name=driver 14
team=team 9358
#end
#team
name=team 5826
#end
#car
driver=driver 11
model=model 32
price=40000
hp=120
maker=maker 2
#end
#driver
team=team 5954
name=driver 16
#end
#car
model=model 38
hp=160
maker=maker 8
price=40000
driver=driver 22
#end
#car
price=35000
hp=100
model=model 9
driver=driver 6
maker=maker 1
#end
#driver
name=driver 22
team=team 7381
#end
#driver
name=driver 25
team=team 2278
#end
#driver
name=driver 23
team=team 3377
#end
#driver
team=team 1438
name=driver 27
#end
#team
name=team 9292
#end
#driver
name=driver 25
team=team 10684
#end
#car
driver=driver 17
model=model 7
hp=190
maker=maker 9
price=20000
#end
#team
name=team 10810
#end
#driver
team=team 1565
name=driver 15
#end
#driver
name=driver 3
team=team 10509
#end
#team
name=team 1326
#end
#driver
team=team 1018
name=driver 19
#end
#car
price=40000
maker=maker 6
model=model 18
hp=190
driver=driver 21
#end
#team
name=team 8899
#end
#car
driver=driver 16
maker=maker 0
model=model 31
price=40000
hp=110
#end
#driver
team=team 7284
name=driver 24
#end
#team
name=team 9378
#end
#team
name=team 7617
#end
#team
name=team 8587
#end
#team
name=team 8204
#end
#car
maker=maker 1
price=35000
model=model 4
hp=180
driver=driver 15
#end
#car
model=model 27
driver=driver 11
price=35000
maker=maker 5
hp=140
#end
#team
name=team 1846
#end
#driver
team=team 7389
name=driver 0
#end
#team
name=team 10463
#end
#driver
team=team 1780
name=driver 10
#end
#driver
name=driver 27
team=team 5604
#end
#driver
name=driver 11
team=team 6435
#end
#team
name=team 7108
#end
#driver
name=driver 7
team=team 10338
#end
#car
hp=120
driver=driver 1
price=25000
maker=maker 7
model=model 17
#end
#car
driver=driver 11
model=model 10
hp=120
maker=maker 3
price=35000
#end
#driver
name=driver 27
team=team 10623
#end
#team
name=team 8943
#end
#driver
name=driver 15
team=team 5370
#end
#team
name=team 4100
#end
#car
maker=maker 1
hp=110
price=30000
driver=driver 0
model=model 16
#end
#team
name=team 6440
#end
#team
name=team 7968
#end
#car
driver=driver 14
hp=120
maker=maker 7
price=45000
model=model 23
#end
#team
name=team 8277
#end
#driver
team=team 2418
name=driver 24
#end
#driver
team=team 4517
name=driver 27
#end
#team
name=team 8273
#end
#car
model=model 30
maker=maker 6
driver=driver 22
hp=100
price=30000
#end
#driver
team=team 1295
name=driver 28
#end
#driver
name=driver 1
team=team 1613
#end
#car
maker=maker 9
model=model 27
hp=80
driver=driver 8
price=35000
#end
#car
driver=driver 18
price=40000
maker=maker 5
model=model 0
hp=180
#end
#car
hp=120
maker=maker 7
model=model 34
price=45000
driver=driver 28
#end
#driver
name=driver 22
team=team 4000
#end
#team
name=team 5881
#end
#team
name=team 3341
#end
#team
name=team 1587
#end
#driver
team=team 8714
name=driver 29
#end
#team
name=team 2744
#end
#car
hp=190
price=45000
driver=driver 24
model=model 9
maker=maker 5
#end
#car
hp=140
model=model 34
price=25000
driver=driver 5
maker=maker 1
#end
#car
hp=140
driver=driver 8
model=model 17
price=40000
maker=maker 6
#end
#car
hp=90
price=35000
driver=driver 4
model=model 16
maker=maker 4
#end
#car
maker=maker 0
price=25000
driver=driver 7
hp=120
model=model 23
#end
#driver
name=driver 10
team=team 7632
#end
#car
model=model 37
maker=maker 1
driver=driver 22
price=30000
hp=130
#end
#driver
name=driver 26
team=team 4510
#end
#car
hp=190
driver=driver 11
maker=maker 1
model=model 35
price=40000
#end
#team
name=team 1870
#end
#driver
team=team 1468
name=driver 1
#end
#car
hp=80
maker=maker 7
price=35000
model=model 11
driver=driver 3
#end
#driver
team=team 10839
name=driver 28
#end
#driver
team=team 1132
name=driver 10
#end
#car
hp=100
driver=driver 2
price=40000
maker=maker 8
model=model 22
#end
#driver
name=driver 14
team=team 7265
#end
#car
hp=180
driver=driver 27
price=35000
maker=maker 0
model=model 4
#end
#team
name=team 4163
#end
#team
name=team 9922
#end
#driver
team=team 8729
name=driver 12
#end
#team
name=team 2920
#end
#driver
name=driver 24
team=team 9678
#end
#car
maker=maker 6
driver=driver 9
model=model 24
price=25000
hp=140
#end
#car
driver=driver 10
price=35000
model=model 18
hp=110
maker=maker 9
#end
#car
hp=110
driver=driver 28
model=model 14
maker=maker 5
price=25000
#end
#team
name=team 1234
#end
#car
price=20000
driver=driver 27
maker=maker 6
hp=110
model=model 3
#end
#car
price=45000
model=model 38
hp=110
driver=driver 11
maker=maker 5
#end
#driver
team=team 8640
name=driver 6
#end
#driver
name=driver 13
team=team 2219
#end
#team
name=team 5372
#end
#driver
name=driver 19
team=team 8155
#end
#team
name=team 440
#end
#driver
name=driver 28
team=team 2219
#end
#team
name=team 4037
#end
#car
model=model 16
maker=maker 6
price=20000
driver=driver 7
hp=190
#end
#car
price=25000
model=model 39
maker=maker 3
driver=driver 3
hp=150
#end
#driver
name=driver 16
team=team 9082
#end
#car
driver=driver 13
price=20000
model=model 1
hp=140
maker=maker 6
#end
#team
name=team 2883
#end
#team
name=team 210
#end
#driver
team=team 309
name=driver 1
#end
#car
price=25000
driver=driver 26
hp=120
maker=maker 1
model=model 12
#end
#car
price=45000
maker=maker 9
hp=180
driver=driver 17
model=model 13
#end
#car
model=model 30
price=25000
hp=80
maker=maker 3
driver=driver 2
#end
#team
name=team 3138
#end
#driver
name=driver 17
team=team 2081
#end
#driver
name=driver 26
team=team 1622
#end
#car
model=model 17
hp=160
driver=driver 25
price=35000
maker=maker 6
#end
#driver
team=team 2943
name=driver 16
#end
#car
model=model 23
hp=90
maker=maker 5
driver=driver 1
price=40000
#end
#team
name=team 6992
#end
#car
driver=driver 14
price=35000
maker=maker 7
model=model 9
hp=160
#end
#team
name=team 5867
#end
#car
maker=maker 3
price=20000
driver=driver 2
model=model 37
hp=160
#end
#driver
name=driver 20
team=team 3064
#end
#team
name=team 10548
#end
#car
maker=maker 2
model=model 16
price=35000
hp=170
driver=driver 14
#end
#team
name=team 2307
#end
#team
name=team 5917
#end
#driver
team=team 9566
name=driver 25
#end
#car
driver=driver 21
price=30000
model=model 4
hp=180
maker=maker 9
#end
#car
hp=160
model=model 24
driver=driver 1
maker=maker 6
price=25000
#end
#team
name=team 9499
#end
#car
driver=driver 22
price=45000
hp=150
model=model 22
maker=maker 4
#end
#team
name=team 1100
#end
#driver
team=team 6626
name=driver 22
#end
#team
name=team 10571
#end
#driver
name=driver 7
team=team 554
#end
#driver
team=team 8072
name=driver 4
#end
#team
name=team 6435
#end
#car
model=model 12
driver=driver 25
maker=maker 5
price=25000
hp=100
#end
#driver
team=team 1157
name=driver 1
#end
#car
driver=driver 3
maker=maker 3
price=25000
model=model 9
hp=170
#end
#driver
name=driver 26
team=team 6314
#end
#driver
team=team 9642
name=driver 26
#end
#car
hp=80
driver=driver 7
price=20000
model=model 5
maker=maker 0
#end
#car
maker=maker 1
price=20000
model=model 1
hp=100
driver=driver 14
#end
#car
driver=driver 17
price=35000
hp=150
maker=maker 6
model=model 39
#end
#team
name=team 10983
#end
#car
driver=driver 1
model=model 22
maker=maker 7
hp=150
price=40000
#end
#team
name=team 10600
#end
#team
name=team 1735
#end
#car
model=model 15
maker=maker 2
driver=driver 4
price=40000
hp=160
#end
#team
name=team 8227
#end
#driver
name=driver 13
team=team 2400
#end
#car
driver=driver 18
model=model 2
maker=maker 1
price=35000
hp=170
#end
#driver
name=driver 5
team=team 8490
#end
#driver
team=team 2896
name=driver 17
#end
#car
price=25000
maker=maker 9
model=model 4
driver=driver 20
hp=80
#end
#team
name=team 10757
#end
#driver
team=team 5339
name=driver 8
#end
#team
name=team 3570
#end
#driver
team=team 2206
name=driver 8
#end
#car
maker=maker 2
hp=140
price=45000
driver=driver 27
model=model 12
#end
#driver
name=driver 18
team=team 342
#end
#team
name=team 237
#end
#team
name=team 1218
#end
#team
name=team 3892
#end
#car
hp=130
driver=driver 9
maker=maker 0
model=model 9
price=40000
#end
#driver
name=driver 13
team=team 8993
#end
#driver
team=team 5932
name=driver 22
#end
#team
name=team 2963
#end
#team
name=team 841
#end
#car
model=model 0
price=40000
maker=maker 1
driver=driver 23
hp=190
#end
#driver
team=team 1484
name=driver 16
#end
#driver
name=driver 6
team=team 1266
#end
#driver
team=team 530
name=driver 11
#end
#driver
team=team 8938
name=driver 14
#end
#team
name=team 8919
#end
#team
name=team 423
#end
#driver
name=driver 4
team=team 202
#end
#driver
name=driver 1
team=team 5358
#end
#car
maker=maker 6
driver=driver 8
price=25000
hp=150
model=model 38
#end
#driver
name=driver 15
team=team 1926
#end
#car
hp=100
driver=driver 29
model=model 5
price=40000
maker=maker 5
#end
#car
maker=maker 1
price=20000
model=model 39
hp=180
driver=driver 19
#end
#car
price=25000
maker=maker 3
hp=100
driver=driver 29
model=model 22
#end
#car
driver=driver 3
price=45000
model=model 17
maker=maker 1
hp=120
#end
#team
name=team 3104
#end
#driver
name=driver 16
team=team 7584
#end
#car
maker=maker 2
price=45000
hp=90
model=model 6
driver=driver 23
#end
#driver
team=team 4607
name=driver 0
#end
#car
driver=driver 4
model=model 27
maker=maker 5
hp=130
price=35000
#end
#team
name=team 2189
#end
#team
name=team 4869
#end
#team
name=team 10191
#end
#team
name=team 2187
#end
#car
price=35000
model=model 7
maker=maker 7
driver=driver 14
hp=80
#end
#car
price=35000
maker=maker 7
driver=driver 29
hp=150
model=model 22
#end
#driver
team=team 709
name=driver 18
#end
#car
maker=maker 5
price=20000
driver=driver 12
model=model 29
hp=190
#end
#team
name=team 7616
#end
#team
name=team 8608
#end
#team
name=team 10950
#end
#team
name=team 7865
#end
#car
hp=150
driver=driver 27
maker=maker 3
model=model 31
price=35000
#end
#car
hp=150
price=40000
model=model 14
driver=driver 25
maker=maker 6
#end
#team
name=team 9250
#end
#team
name=team 8708
#end
#car
model=model 10
maker=maker 7
driver=driver 23
price=40000
hp=180
#end
#driver
team=team 4777
name=driver 9
#end
#team
name=team 6947
#end
#team
name=team 3431
#end
#car
price=45000
model=model 13
driver=driver 9
maker=maker 3
hp=170
#end
#driver
name=driver 2
team=team 665
#end
#car
driver=driver 25
hp=170
model=model 29
price=35000
maker=maker 0
#end
#car
hp=140
maker=maker 1
model=model 4
price=35000
driver=driver 7
#end
#team
name=team 9132
#end
#team
name=team 1190
#end
#team
name=team 1308
#end
#car
model=model 18
driver=driver 8
maker=maker 4
price=25000
hp=190
#end
#car
price=40000
hp=90
driver=driver 11
model=model 6
maker=maker 4
#end
#driver
team=team 90
name=driver 24
#end
#car
model=model 26
hp=130
driver=driver 7
price=40000
maker=maker 1
#end
#car
model=model 10
hp=170
price=45000
driver=driver 9
maker=maker 6
#end
#driver
name=driver 18
team=team 8731
#end
#team
name=team 5858
#end
#driver
name=driver 10
team=team 8658
#end
#driver
team=team 104
name=driver 5
#end
#team
name=team 10269
#end
#driver
name=driver 13
team=team 6144
#end
#car
price=35000
driver=driver 5
maker=maker 4
model=model 34
hp=120
#end
#driver
name=driver 15
team=team 9712
#end
#car
hp=120
driver=driver 17
price=30000
maker=maker 4
model=model 1
#end
#driver
name=driver 12
team=team 7983
#end
#car
hp=130
price=30000
model=model 38
driver=driver 9
maker=maker 9
#end
#driver
team=team 6839
name=driver 23
#end
#driver
name=driver 6
team=team 9105
#end
#car
maker=maker 7
model=model 11
driver=driver 24
hp=120
price=40000
#end
#team
name=team 4328
#end
#team
name=team 9060
#end
#car
hp=120
driver=driver 19
maker=maker 6
model=model 26
price=25000
#end
#driver
team=team 5030
name=driver 10
#end
#driver
name=driver 22
team=team 5894
#end
#driver
name=driver 4
team=team 2294
#end
#car
maker=maker 2
driver=driver 26
price=45000
hp=100
model=model 13
#end
#car
maker=maker 4
price=20000
model=model 19
driver=driver 21
hp=80
#end
#team
name=team 7088
#end
#team
name=team 2686
#end
#car
hp=180
maker=maker 9
model=model 15
driver=driver 9
price=30000
#end
#car
driver=driver 16
hp=80
maker=maker 0
price=20000
model=model 19
#end
#driver
team=team 8949
name=driver 4
#end
#car
maker=maker 0
hp=140
driver=driver 14
model=model 16
price=20000
#end
#team
name=team 8713
#end
#team
name=team 8271
#end
#team
name=team 8381
#end
#driver
team=team 1314
name=driver 0
#end
#driver
team=team 1236
name=driver 10
#end
#car
maker=maker 9
price=40000
driver=driver 2
model=model 10
hp=160
#end
#driver
team=team 503
name=driver 2
#end
#team
name=team 3483
#end
#car
hp=190
model=model 9
price=30000
driver=driver 6
maker=maker 2
#end
#team
name=team 2429
#end
#car
driver=driver 6
model=model 3
price=35000
hp=110
maker=maker 6
#end
#car
hp=90
driver=driver 24
price=40000
maker=maker 5
model=model 30
#end
#team
name=team 2228
#end
#driver
name=driver 26
team=team 3274
#end
#driver
team=team 9132
name=driver 16
#end
#driver
team=team 7915
name=driver 20
#end
#team
name=team 387
#end
#team
name=team 6024
#end
#driver
name=driver 19
team=team 8821
#end
#car
price=45000
hp=160
maker=maker 9
model=model 36
driver=driver 3
#end
#team
name=team 8103
#end
#car
price=45000
driver=driver 28
model=model 15
maker=maker 4
hp=130
#end
#car
price=30000
model=model 21
maker=maker 9
hp=120
driver=driver 26
#end
#team
name=team 5273
#end
#team
name=team 3895
#end
#driver
team=team 9258
name=driver 20
#end
#car
maker=maker 9
price=45000
model=model 32
driver=driver 21
hp=170
#end
#car
hp=180
price=30000
maker=maker 5
model=model 32
driver=driver 26
#end
#driver
name=driver 16
team=team 6007
#end
#driver
name=driver 8
team=team 7729
#end
#team
name=team 5494
#end
#team
name=team 5034
#end
#driver
team=team 707
name=driver 0
#end
#car
driver=driver 0
maker=maker 1
hp=150
model=model 22
price=25000
#end
#team
name=team 955
#end
#driver
team=team 4686
name=driver 10
#end
#team
name=team 4120
#end
#team
name=team 5760
#end
#car
price=25000
driver=driver 7
maker=maker 8
model=model 25
hp=110
#end
#driver
name=driver 0
team=team 9573
#end
#team
name=team 6629
#end
#team
name=team 9358
#end
#team
name=team 6030
#end
#team
name=team 8848
#end
#car
hp=180
model=model 29
driver=driver 25
maker=maker 4
price=40000
#end
#team
name=team 190
#end
#driver
team=team 4747
name=driver 27
#end
#team
name=team 7785
#end
#team
name=team 9002
#end
#car
hp=80
driver=driver 13
model=model 21
price=25000
maker=maker 0
#end
#driver
name=driver 29
team=team 143
#end
#car
model=model 4
driver=driver 22
price=20000
hp=150
maker=maker 8
#end
#team
name=team 7393
#end
#car
model=model 32
hp=160
price=40000
maker=maker 8
driver=driver 21
#end
#driver
team=team 8130
name=driver 4
#end
#team
name=team 10526
#end
#driver
team=team 5822
name=driver 17
#end
#car
price=45000
model=model 0
hp=150
maker=maker 0
driver=driver 29
#end
#car
maker=maker 4
hp=150
model=model 16
price=45000
driver=driver 22
#end
#car
price=30000
hp=90
maker=maker 8
model=model 37
driver=driver 24
#end
#car
price=35000
hp=180
maker=maker 8
driver=driver 24
model=model 20
#end
#driver
name=driver 15
team=team 10942
#end
#team
name=team 4315
#end
#car
hp=170
price=40000
driver=driver 25
maker=maker 6
model=model 21
#end
#driver
team=team 328
name=driver 18
#end
#car
hp=110
price=25000
model=model 26
driver=driver 9
maker=maker 8
#end
#driver
name=driver 5
team=team 10877
#end
#team
name=team 10111
#end
#car
driver=driver 3
maker=maker 6
hp=90
model=model 28
price=40000
#end
#team
name=team 6375
#end
#team
name=team 9697
#end
#car
hp=140
price=40000
driver=driver 16
model=model 11
maker=maker 6
#end
#car
price=30000
model=model 28
driver=driver 24
hp=90
maker=maker 8
#end
#team
name=team 5977
#end
#car
price=35000
maker=maker 5
hp=90
model=model 1
driver=driver 9
#end
#team
name=team 8361
#end
#car
hp=120
price=45000
model=model 13
driver=driver 18
maker=maker 2
#end
#team
name=team 7733
#end
#driver
team=team 1906
name=driver 17
#end
#car
hp=170
maker=maker 9
driver=driver 3
price=30000
model=model 39
#end
#driver
name=driver 4
team=team 9208
#end
#driver
team=team 10994
name=driver 19
#end
#car
maker=maker 8
price=25000
driver=driver 10
model=model 16
hp=100
#end
#driver
name=driver 24
team=team 7043
#end
#team
name=team 6815
#end
#car
driver=driver 24
model=model 14
hp=160
price=20000
maker=maker 3
#end
#team
name=team 6781
#end
#driver
team=team 108
name=driver 24
#end
#car
hp=140
driver=driver 2
price=40000
model=model 0
maker=maker 3
#end
#driver
team=team 1657
name=driver 9
#end
#car
maker=maker 1
price=25000
model=model 13
hp=180
driver=driver 6
#end
#driver
team=team 7811
name=driver 0
#end
#driver
team=team 7879
name=driver 20
#end
#car
price=40000
model=model 12
hp=170
driver=driver 24
maker=maker 9
#end
#car
driver=driver 24
maker=maker 0
hp=170
price=40000
model=model 27
#end
#driver
team=team 4688
name=driver 17
#end
#car
hp=150
price=45000
model=model 39
driver=driver 1
maker=maker 2
#end
#car
driver=driver 12
maker=maker 3
hp=140
price=30000
model=model 24
#end
#team
name=team 6704
#end
#team
name=team 7555
#end
#driver
team=team 5329
name=driver 8
#end
#team
name=team 4656
#end
#team
name=team 1359
#end
#car
driver=driver 15
price=25000
maker=maker 3
model=model 25
hp=120
#end
#driver
name=driver 15
team=team 2086
#end
#driver
name=driver 13
team=team 6153
#end
#team
name=team 1392
#end
#driver
team=team 8752
name=driver 26
#end
#team
name=team 483
#end
#driver
team=team 1002
name=driver 9
#end
#driver
name=driver 11
team=team 1595
#end
#team
name=team 3391
#end
#car
hp=90
maker=maker 8
model=model 36
driver=driver 3
price=35000
#end
#car
price=45000
maker=maker 8
hp=100
model=model 39
driver=driver 15
#end
#team
name=team 7779
#end
#car
price=25000
model=model 12
hp=180
driver=driver 27
maker=maker 6
#end
#driver
team=team 8085
name=driver 16
#end
#driver
team=team 8463
name=driver 14
#end
#driver
team=team 8449
name=driver 16
#end
#team
name=team 9180
#end
#car
driver=driver 25
model=model 24
price=25000
maker=maker 2
hp=110
#end
#team
name=team 5959
#end
#car
price=25000
model=model 27
maker=maker 7
driver=driver 19
hp=110
#end
#car
price=35000
maker=maker 2
driver=driver 23
model=model 23
hp=110
#end
#car
model=model 17
hp=180
price=25000
maker=maker 0
driver=driver 20
#end
#driver
name=driver 11
team=team 3864
#end
#driver
team=team 696
name=driver 12
#end
#team
name=team 373
#end
#driver
team=team 3335
name=driver 23
#end
#car
price=20000
hp=190
model=model 21
maker=maker 7
driver=driver 18
#end
#driver
team=team 6818
name=driver 27
#end
#driver
team=team 7251
name=driver 7
#end
#driver
team=team 10908
name=driver 12
#end
#car
maker=maker 7
model=model 37
driver=driver 17
hp=170
price=45000
#end
#team
name=team 8691
#end
#team
name=team 8409
#end
#driver
team=team 10190
name=driver 22
#end
#team
name=team 282
#end
#driver
name=driver 16
team=team 10222
#end
#car
maker=maker 6
model=model 33
hp=180
driver=driver 18
price=40000
#end
#team
name=team 9433
#end
#driver
team=team 10040
name=driver 20
#end
#team
name=team 7469
#end
#driver
name=driver 23
team=team 10314
#end
#team
name=team 10817
#end
#driver
team=team 6305
name=driver 5
#end
#car
model=model 23
maker=maker 3
hp=150
price=45000
driver=driver 7
#end
#team
name=team 8025
#end
#driver
name=driver 16
team=team 7240
#end
#driver
name=driver 19
team=team 3413
#end
#driver
team=team 9832
name=driver 0
#end
#car
driver=driver 15
hp=120
price=25000
model=model 36
maker=maker 7
#end
#car
hp=160
maker=maker 6
price=30000
model=model 2
driver=driver 5
#end
#driver
team=team 9882
name=driver 2
#end
#team
name=team 1342
#end
#car
driver=driver 10
price=20000
maker=maker 0
model=model 22
hp=110
#end
#team
name=team 9085
#end
#team
name=team 5183
#end
#team
name=team 10751
#end
#car
price=30000
hp=120
model=model 20
driver=driver 21
maker=maker 7
#end
#car
maker=maker 2
hp=80
driver=driver 17
model=model 25
price=45000
#end
#driver
name=driver 12
team=team 1065
#end
#driver
name=driver 15
team=team 6549
#end
#driver
name=driver 12
team=team 527
#end
#driver
team=team 8649
name=driver 20
#end
#car
driver=driver 24
hp=100
model=model 7
maker=maker 4
price=30000
#end
#car
price=40000
maker=maker 8
driver=driver 8
model=model 30
hp=80
#end
#team
name=team 6897
#end
#team
name=team 9817
#end
#car
hp=130
maker=maker 4
driver=driver 11
model=model 29
price=30000
#end
#team
name=team 926
#end
#driver
team=team 2444
name=driver 15
#end
#car
price=30000
hp=100
maker=maker 5
model=model 5
driver=driver 12
#end
#car
hp=180
price=25000
model=model 27
maker=maker 0
driver=driver 20
#end
#car
price=20000
model=model 16
driver=driver 14
hp=180
maker=maker 2
#end
#driver
team=team 2751
name=driver 19
#end
#team
name=team 8382
#end
#driver
team=team 8241
name=driver 21
#end
#team
name=team 8407
#end
#team
name=team 4753
#end
#driver
team=team 1784
name=driver 11
#end
#team
name=team 5111
#end
#team
name=team 5661
#end
#car
price=35000
model=model 4
maker=maker 2
driver=driver 8
hp=140
#end
#car
driver=driver 20
model=model 13
maker=maker 8
hp=190
price=25000
#end
#car
driver=driver 20
hp=140
maker=maker 1
price=45000
model=model 32
#end
#car
hp=80
model=model 16
maker=maker 2
driver=driver 27
price=45000
#end
#driver
team=team 10052
name=driver 27
#end
#driver
team=team 5817
name=driver 7
#end
#team
name=team 4504
#end
#driver
team=team 1997
name=driver 10
#end
#team
name=team 1006
#end
#car
maker=maker 5
hp=80
driver=driver 25
model=model 32
price=25000
#end
#team
name=team 382
#end
#car
model=model 24
price=30000
maker=maker 4
hp=100
driver=driver 5
#end
#car
hp=110
maker=maker 9
price=30000
model=model 33
driver=driver 20
#end
#car
model=model 17
driver=driver 26
maker=maker 1
price=25000
hp=130
#end
#team
name=team 8606
#end
#team
name=team 6067
#end
#driver
name=driver 7
team=team 6017
#end
#car
price=35000
maker=maker 5
model=model 21
driver=driver 11
hp=90
#end
#team
name=team 2118
#end
#driver
name=driver 6
team=team 6808
#end
#team
name=team 9878
#end
#team
name=team 449
#end
#car
hp=150
driver=driver 27
model=model 13
price=45000
maker=maker 7
#end
#team
name=team 10608
#end
#driver
team=team 7126
name=driver 26
#end
#driver
name=driver 18
team=team 8301
#end
#car
maker=maker 4
hp=80
driver=driver 4
model=model 36
price=35000
#end
#car
hp=170
model=model 32
price=40000
maker=maker 5
driver=driver 21
#end
#team
name=team 2657
#end
#team
name=team 7670
#end
#driver
name=driver 20
team=team 507
#end
#team
name=team 2003
#end
#driver
name=driver 26
team=team 4979
#end
#team
name=team 9839
#end
#car
driver=driver 25
model=model 4
hp=130
price=30000
maker=maker 5
#end
#car
model=model 24
maker=maker 5
price=20000
driver=driver 12
hp=160
#end
#car
price=35000
driver=driver 5
hp=190
model=model 10
maker=maker 4
#end
#driver
team=team 9693
name=driver 1
#end
#team
name=team 2001
#end
#team
name=team 1798
#end
#car
driver=driver 22
price=20000
model=model 19
maker=maker 9
hp=190
#end
#team
name=team 3538
#end
#team
name=team 6598
#end
#driver
team=team 5123
name=driver 20
#end
#team
name=team 8099
#end
#team
name=team 9325
#end
#driver
team=team 4766
name=driver 18
#end
#car
driver=driver 13
hp=130
model=model 25
price=30000
maker=maker 4
#end
#driver
team=team 5073
name=driver 2
#end
#car
maker=maker 8
hp=160
driver=driver 24
model=model 22
price=35000
#end
#car
hp=90
price=35000
driver=driver 15
maker=maker 5
model=model 4
#end
#team
name=team 8839
#end
#car
driver=driver 5
maker=maker 6
model=model 22
hp=190
price=25000
#end
#driver
team=team 10763
name=driver 27
#end
#car
driver=driver 29
maker=maker 1
hp=130
model=model 11
price=30000
#end
#driver
name=driver 24
team=team 9266
#end
#driver
team=team 8164
name=driver 23
#end
#driver
name=driver 20
team=team 4631
#end
#car
hp=150
price=45000
model=model 32
maker=maker 6
driver=driver 21
#end
#team
name=team 1420
#end
#driver
team=team 9727
name=driver 19
#end
#team
name=team 9319
#end
#team
name=team 1878
#end
#driver
team=team 5288
name=driver 18
#end
#car
price=35000
model=model 28
maker=maker 3
driver=driver 13
hp=190
#end
#driver
team=team 397
name=driver 9
#end
#driver
name=driver 26
team=team 9778
#end
#car
maker=maker 5
price=35000
model=model 23
hp=130
driver=driver 23
#end
#driver
name=driver 29
team=team 7871
#end
#team
name=team 4553
#end
#car
maker=maker 0
hp=160
price=35000
model=model 25
driver=driver 25
#end
#team
name=team 8483
#end
#team
name=team 10659
#end
#car
driver=driver 24
maker=maker 9
model=model 15
hp=150
price=30000
#end
#team
name=team 2739
#end
#driver
name=driver 26
team=team 4544
#end
#car
maker=maker 8
model=model 11
hp=130
driver=driver 12
price=30000
#end
#driver
name=driver 4
team=team 1719
#end
#driver
team=team 3632
name=driver 23
#end
#driver
team=team 2599
name=driver 14
#end
#driver
name=driver 0
team=team 3113
#end
#driver
team=team 959
name=driver 10
#end
#driver
team=team 1470
name=driver 8
#end
#car
model=model 38
price=25000
hp=150
driver=driver 11
maker=maker 8
#end
#car
hp=80
maker=maker 0
price=25000
model=model 24
driver=driver 1
#end
#team
name=team 2138
#end
#car
maker=maker 7
driver=driver 21
hp=120
price=35000
model=model 27
#end
#car
model=model 3
hp=170
driver=driver 18
price=20000
maker=maker 9
#end
#team
name=team 10197
#end
#team
name=team 3830
#end
#driver
name=driver 16
team=team 8434
#end
#team
name=team 10771
#end
#driver
team=team 3926
name=driver 6
#end
#team
name=team 9745
#end
#team
name=team 9418
#end
#team
name=team 7404
#end
#driver
team=team 10022
name=driver 3
#end
#team
name=team 2375
#end
#car
hp=170
maker=maker 6
driver=driver 26
model=model 32
price=45000
#end
#car
hp=170
model=model 29
price=25000
driver=driver 4
maker=maker 5
#end
#driver
name=driver 21
team=team 4310
#end
#team
name=team 3089
#end
#car
driver=driver 4
maker=maker 9
price=25000
model=model 19
hp=120
#end
#driver
name=driver 17
team=team 10465
#end
#car
driver=driver 0
hp=160
price=20000
model=model 7
