#car
#car
maker=maker 6
model=model 22
price=35000
driver=driver 3
hp=150
#end
#car
maker=maker 1
model=model 3
hp=150
price=25000
driver=driver 5
#end
#driver
name=driver 9
team=team 3784
#end
#driver
name=driver 18
team=team 317
#end
#driver
name=driver 27
team=team 4097
#end
#team
name=team 10376
#end
#team
name=team 2106
#end
#driver
team=team 8466
name=driver 17
#end
#team
name=team 6999
#end
#team
name=team 8993
#end
#car
price=20000
driver=driver 17
maker=maker 4
hp=170
model=model 18
#end
#driver
name=driver 7
team=team 1198
#end
#team
name=team 7474
#end
#team
name=team 10922
#end
#car
maker=maker 8
price=35000
model=model 4
hp=100
driver=driver 14
#end
#driver
team=team 6877
name=driver 11
#end
#team
name=team 5150
#end
#driver
team=team 2923
name=driver 24
#end
#car
model=model 29
price=35000
maker=maker 7
driver=driver 15
hp=180
#end
#team
name=team 2794
#end
#team
name=team 7206
#end
#car
hp=120
maker=maker 1
model=model 22
driver=driver 17
price=45000
#end
#car
model=model 37
price=40000
hp=170
maker=maker 9
driver=driver 20
#end
#car
model=model 10
driver=driver 9
hp=160
maker=maker 3
price=35000
#end
#driver
name=driver 28
team=team 434
#end
#car
hp=90
driver=driver 23
maker=maker 9
model=model 9
price=40000
#end
#team
name=team 52
#end
#car
model=model 20
price=35000
maker=maker 0
hp=160
driver=driver 16
#end
#team
name=team 7656
#end
#team
name=team 9921
#end
#driver
team=team 7048
name=driver 23
#end
#team
name=team 10533
#end
#car
maker=maker 6
hp=110
model=model 11
driver=driver 12
price=25000
#end
#car
maker=maker 0
driver=driver 27
hp=150
model=model 2
price=25000
#end
#car
model=model 17
maker=maker 9
price=30000
hp=190
driver=driver 16
#end
#car
model=model 19
maker=maker 1
driver=driver 8
hp=140
price=30000
#end
#driver
name=driver 21
team=team 4161
#end
#car
driver=driver 3
price=20000
hp=110
maker=maker 7
model=model 29
#end
#driver
team=team 7876
name=driver 11
#end
#car
price=25000
maker=maker 4
driver=driver 22
model=model 21
hp=90
#end
#team
name=team 3257
#end
#driver
team=team 7825
name=driver 23
#end
#driver
name=driver 17
team=team 4134
#end
#driver
team=team 4135
name=driver 22
#end
#car
driver=driver 12
hp=110
maker=maker 8
price=45000
model=model 22
#end
#driver
name=driver 0
team=team 1173
#end
#team
name=team 3750
#end
#car
price=40000
model=model 2
hp=150
maker=maker 1
driver=driver 18
#end
#car
model=model 7
price=30000
maker=maker 3
driver=driver 16
hp=90
#end
#driver
name=driver 13
team=team 10103
#end
#team
name=team 8909
#end
#team
name=team 4223
#end
#team
name=team 9192
#end
#car
price=45000
driver=driver 10
model=model 35
maker=maker 4
hp=180
#end
#car
model=model 32
hp=160
maker=maker 1
driver=driver 15
price=25000
#end
#driver
name=driver 9
team=team 4297
#end
#driver
team=team 2456
name=driver 7
#end
#driver
name=driver 16
team=team 5496
#end
#car
hp=140
driver=driver 2
price=30000
maker=maker 5
model=model 8
#end
#car
price=20000
model=model 16
maker=maker 3
hp=100
driver=driver 10
#end
#driver
team=team 3772
name=driver 15
#end
#driver
team=team 1076
name=driver 17
#end
#driver
name=driver 21
team=team 3572
#end
#car
driver=driver 7
hp=180
maker=maker 3
model=model 0
price=45000
#end
#car
hp=160
price=40000
model=model 12
maker=maker 9
driver=driver 2
#end
#driver
team=team 4249
name=driver 28
#end
#car
hp=190
driver=driver 5
price=45000
model=model 30
maker=maker 7
#end
#team
name=team 9743
#end
#team
name=team 4697
#end
#team
name=team 2301
#end
#car
maker=maker 7
hp=190
model=model 36
price=30000
driver=driver 14
#end
#driver
team=team 10453
name=driver 21
#end
#driver
name=driver 11
team=team 8434
#end
#team
name=team 5590
#end
#driver
name=driver 26
team=team 10993
#end
#driver
name=driver 0
team=team 4621
#end
#team
name=team 8136
#end
#driver
team=team 2369
name=driver 10
#end
#car
driver=driver 25
hp=170
model=model 2
maker=maker 4
price=40000
#end
#driver
name=driver 18
team=team 9711
#end
#team
name=team 4561
#end
#car
hp=80
maker=maker 9
driver=driver 6
model=model 10
price=30000
#end
#driver
team=team 5051
name=driver 0
#end
#driver
name=driver 2
team=team 3156
#end
#car
hp=170
driver=driver 19
maker=maker 1
price=25000
model=model 7
#end
#team
name=team 3741
#end
#driver
team=team 10039
name=driver 15
#end
#team
name=team 7472
#end
#driver
name=driver 13
team=team 7462
#end
#car
maker=maker 8
model=model 25
driver=driver 15
hp=190
price=45000
#end
#driver
team=team 10915
name=driver 8
#end
#team
name=team 9703
#end
#driver
name=driver 16
team=team 4738
#end
#car
model=model 35
hp=90
maker=maker 6
price=35000
driver=driver 11
#end
#team
name=team 3825
#end
#team
name=team 2117
#end
#driver
team=team 8098
name=driver 1
#end
#car
driver=driver 6
hp=100
maker=maker 1
model=model 36
price=25000
#end
#team
name=team 2133
#end
#team
name=team 2362
#end
#team
name=team 8566
#end
#car
price=45000
driver=driver 24
model=model 35
hp=80
maker=maker 4
#end
#car
maker=maker 1
model=model 30
driver=driver 17
hp=110
price=40000
#end
#car
model=model 25
price=25000
maker=maker 0
hp=80
driver=driver 2
#end
#driver
name=driver 23
team=team 10979
#end
#team
name=team 5106
#end
#car
model=model 9
price=45000
hp=90
driver=driver 12
maker=maker 1
#end
#car
maker=maker 8
price=20000
driver=driver 9
model=model 9
hp=180
#end
#driver
name=driver 2
team=team 1607
#end
#car
maker=maker 1
driver=driver 0
hp=120
model=model 13
price=40000
#end
#team
name=team 2645
#end
#car
hp=100
maker=maker 7
driver=driver 9
model=model 38
price=25000
#end
#driver
name=driver 29
team=team 8
#end
#driver
name=driver 9
team=team 351
#end
#team
name=team 8865
#end
#car
model=model 12
maker=maker 6
driver=driver 16
hp=90
price=30000
#end
#car
maker=maker 6
driver=driver 12
hp=100
model=model 10
price=30000
#end
#team
name=team 10472
#end
#team
name=team 9677
#end
#team
name=team 7017
#end
#team
name=team 3034
#end
#team
name=team 5728
#end
#car
hp=140
maker=maker 5
price=30000
driver=driver 28
model=model 4
#end
#team
name=team 268
#end
#team
name=team 545
#end
#driver
team=team 4596
name=driver 20
#end
#team
name=team 8871
#end
#team
name=team 7862
#end
#car
price=45000
hp=140
driver=driver 28
maker=maker 3
model=model 27
#end
#team
name=team 7275
#end
#driver
name=driver 22
team=team 3739
#end
#car
model=model 32
maker=maker 2
driver=driver 23
hp=160
price=30000
#end
#driver
name=driver 21
team=team 7510
#end
#driver
team=team 4309
name=driver 12
#end
#car
maker=maker 6
driver=driver 21
price=30000
model=model 0
hp=160
#end
#driver
team=team 11
name=driver 9
#end
#driver
name=driver 6
team=team 2755
#end
#driver
name=driver 27
team=team 716
#end
#driver
name=driver 7
team=team 1621
#end
#car
hp=160
price=40000
driver=driver 10
model=model 35
maker=maker 6
#end
#car
hp=120
model=model 36
driver=driver 27
price=20000
maker=maker 5
#end
#team
name=team 9740
#end
#driver
name=driver 20
team=team 8395
#end
#team
name=team 7716
#end
#driver
team=team 9691
name=driver 14
#end
#team
name=team 5598
#end
#driver
name=driver 21
team=team 2696
#end
#driver
team=team 5268
name=driver 7
#end
#driver
team=team 7567
name=driver 7
#end
#car
maker=maker 2
model=model 21
price=25000
driver=driver 7
hp=80
#end
#car
driver=driver 9
maker=maker 5
model=model 30
hp=120
price=40000
#end
#driver
name=driver 18
team=team 5303
#end
#driver
name=driver 21
team=team 4983
#end
#driver
name=driver 10
team=team 9755
#end
#driver
name=driver 18
team=team 2853
#end
#team
name=team 9059
#end
#driver
team=team 4196
name=driver 24
#end
#team
name=team 3869
#end
#car
price=25000
driver=driver 0
hp=190
model=model 30
maker=maker 8
#end
#car
model=model 0
maker=maker 5
price=45000
hp=180
driver=driver 26
#end
#car
price=20000
maker=maker 1
hp=130
driver=driver 10
model=model 20
#end
#driver
team=team 5578
name=driver 0
#end
#car
price=45000
model=model 11
maker=maker 2
driver=driver 16
hp=110
#end
#team
name=team 9295
#end
#driver
team=team 8212
name=driver 6
#end
#team
name=team 9829
#end
#team
name=team 6258
#end
#driver
name=driver 25
team=team 9314
#end
#car
driver=driver 22
model=model 34
hp=140
maker=maker 0
price=35000
#end
#driver
team=team 6180
name=driver 27
#end
#team
name=team 7258
#end
#car
maker=maker 4
hp=130
price=40000
model=model 20
driver=driver 23
#end
#team
name=team 17
#end
#team
name=team 4072
#end
#driver
name=driver 25
team=team 6538
#end
#team
name=team 7789
#end
#driver
name=driver 22
team=team 867
#end
#team
name=team 3703
#end
#team
name=team 7380
#end
#car
model=model 28
maker=maker 1
hp=120
price=30000
driver=driver 1
#end
#driver
team=team 3990
name=driver 14
#end
#driver
team=team 3783
name=driver 3
#end
#driver
name=driver 7
team=team 2035
#end
#driver
team=team 10751
name=driver 3
#end
#car
price=20000
driver=driver 12
maker=maker 1
hp=110
model=model 21
#end
#driver
name=driver 14
team=team 8987
#end
#team
name=team 6300
#end
#team
name=team 4536
#end
#driver
team=team 3344
name=driver 26
#end
#car
driver=driver 15
model=model 27
hp=80
maker=maker 1
price=25000
#end
#driver
team=team 530
name=driver 16
#end
#driver
name=driver 20
team=team 8267
#end
#car
hp=90
driver=driver 26
maker=maker 1
model=model 10
price=25000
#end
#car
model=model 19
driver=driver 10
maker=maker 4
price=30000
hp=130
#end
#car
driver=driver 12
maker=maker 6
price=40000
hp=140
model=model 1
#end
#driver
name=driver 27
team=team 9163
#end
#driver
name=driver 5
team=team 5618
#end
#car
price=40000
hp=150
driver=driver 25
model=model 9
maker=maker 6
#end
#team
name=team 9884
#end
#car
hp=120
price=20000
driver=driver 28
maker=maker 2
model=model 15
#end
#driver
name=driver 6
team=team 7538
#end
#car
price=30000
model=model 13
driver=driver 7
hp=160
maker=maker 8
#end
#team
name=team 10724
#end
#team
name=team 4759
#end
#driver
name=driver 27
team=team 7008
#end
#car
model=model 1
hp=80
price=25000
maker=maker 0
driver=driver 4
#end
#driver
team=team 8105
name=driver 29
#end
#car
hp=100
maker=maker 8
price=45000
model=model 5
driver=driver 12
#end
#team
name=team 5048
#end
#driver
team=team 7124
name=driver 7
#end
#team
name=team 1285
#end
#car
model=model 5
driver=driver 5
hp=150
maker=maker 1
price=35000
#end
#car
price=45000
model=model 35
maker=maker 0
driver=driver 25
hp=170
#end
#driver
name=driver 21
team=team 4607
#end
#car
hp=80
price=30000
model=model 7
driver=driver 23
maker=maker 9
#end
#team
name=team 2128
#end
#driver
team=team 8330
name=driver 17
#end
#team
name=team 1492
#end
#driver
name=driver 6
team=team 2429
#end
#team
name=team 6415
#end
#car
maker=maker 9
hp=90
model=model 35
driver=driver 27
price=35000
#end
#car
hp=100
model=model 25
driver=driver 11
price=30000
maker=maker 8
#end
#driver
team=team 2038
name=driver 3
#end
#team
name=team 10036
#end
#car
price=45000
model=model 13
maker=maker 4
hp=140
driver=driver 18
#end
#team
name=team 8846
#end
#car
price=40000
hp=190
maker=maker 5
driver=driver 6
model=model 36
#end
#car
hp=150
model=model 30
price=30000
driver=driver 1
maker=maker 2
#end
#car
hp=160
maker=maker 9
driver=driver 14
price=30000
model=model 10
#end
#team
name=team 7358
#end
#driver
name=driver 29
team=team 1769
#end
#car
maker=maker 9
model=model 0
hp=160
driver=driver 21
price=45000
#end
#team
name=team 3948
#end
#team
name=team 3319
#end
#car
model=model 32
driver=driver 24
maker=maker 0
price=45000
hp=190
#end
#team
name=team 3364
#end
#car
driver=driver 9
hp=160
price=20000
maker=maker 5
model=model 9
#end
#team
name=team 5650
#end
#driver
name=driver 13
team=team 9672
#end
#team
name=team 4586
#end
#team
name=team 6367
#end
#driver
name=driver 9
team=team 3110
#end
#team
name=team 3116
#end
#car
price=45000
model=model 37
hp=140
driver=driver 25
maker=maker 7
#end
#car
hp=110
price=30000
model=model 15
driver=driver 9
maker=maker 6
#end
#car
maker=maker 4
hp=80
price=40000
model=model 2
driver=driver 2
#end
#driver
name=driver 25
team=team 5951
#end
#car
maker=maker 4
price=25000
driver=driver 8
hp=170
model=model 38
#end
#team
name=team 8561
#end
#team
name=team 2022
#end
#driver
team=team 10165
name=driver 15
#end
#car
maker=maker 5
price=20000
model=model 9
hp=90
driver=driver 24
#end
#team
name=team 9012
#end
#car
hp=80
driver=driver 21
price=25000
maker=maker 9
model=model 39
#end
#driver
team=team 5928
name=driver 28
#end
#driver
name=driver 24
team=team 2804
#end
#driver
team=team 710
name=driver 0
#end
#driver
name=driver 28
team=team 5787
#end
#car
hp=90
maker=maker 5
model=model 23
driver=driver 0
price=30000
#end
#car
price=40000
maker=maker 2
driver=driver 21
model=model 22
hp=120
#end
#team
name=team 5696
#end
#team
name=team 1297
#end
#team
name=team 5286
#end
#driver
team=team 513
name=driver 16
#end
#team
name=team 2899
#end
#driver
team=team 80
name=driver 29
#end
#driver
team=team 10508
name=driver 2
#end
#team
name=team 1915
#end
#car
maker=maker 9
model=model 5
hp=190
price=20000
driver=driver 13
#end
#driver
team=team 1301
name=driver 14
#end
#team
name=team 889
#end
#team
name=team 485
#end
#driver
team=team 2792
name=driver 23
#end
#team
name=team 49
#end
#car
price=25000
hp=110
maker=maker 8
driver=driver 26
model=model 32
#end
#team
name=team 4116
#end
#car
maker=maker 7
driver=driver 12
hp=160
model=model 7
price=30000
#end
#car
driver=driver 28
maker=maker 0
hp=120
price=45000
model=model 24
#end
#team
name=team 3226
#end
#car
driver=driver 28
hp=90
maker=maker 7
price=40000
model=model 18
#end
#driver
name=driver 23
team=team 5912
#end
#car
price=45000
model=model 19
driver=driver 12
maker=maker 9
hp=120
#end
#driver
name=driver 3
team=team 3832
#end
#driver
team=team 931
name=driver 10
#end
#team
name=team 421
#end
#driver
team=team 2644
name=driver 1
#end
#driver
team=team 5401
name=driver 14
#end
#car
hp=100
model=model 30
driver=driver 27
price=20000
maker=maker 0
#end
#car
model=model 33
hp=170
driver=driver 1
price=45000
maker=maker 7
#end
#driver
name=driver 10
team=team 117
#end
#car
driver=driver 5
hp=180
price=40000
maker=maker 1
model=model 25
#end
#team
name=team 4290
#end
#driver
team=team 38
name=driver 5
#end
#team
name=team 548
#end
#team
name=team 6661
#end
#team
name=team 5175
#end
#car
maker=maker 2
driver=driver 1
model=model 24
price=30000
hp=190
#end
#car
driver=driver 29
price=20000
model=model 17
hp=100
maker=maker 2
#end
#driver
name=driver 26
team=team 4865
#end
#team
name=team 3141
#end
#driver
team=team 7641
name=driver 12
#end
#car
hp=80
model=model 3
maker=maker 9
driver=driver 4
price=20000
#end
#team
name=team 1096
#end
#team
name=team 8757
#end
#team
name=team 5309
#end
#driver
name=driver 20
team=team 8053
#end
#car
model=model 30
driver=driver 18
maker=maker 8
price=30000
hp=130
#end
#car
hp=120
price=45000
driver=driver 14
maker=maker 6
model=model 23
#end
#car
driver=driver 23
price=35000
model=model 13
maker=maker 3
hp=80
#end
#team
name=team 7976
#end
#car
model=model 35
maker=maker 6
hp=80
driver=driver 25
price=35000
#end
#team
name=team 433
#end
#team
name=team 3786
#end
#driver
name=driver 15
team=team 675
#end
#car
price=20000
driver=driver 22
model=model 4
maker=maker 3
hp=110
#end
#driver
name=driver 0
team=team 9521
#end
#car
hp=100
maker=maker 2
model=model 5
driver=driver 13
price=45000
#end
#team
name=team 8526
#end
#driver
team=team 415
name=driver 19
#end
#driver
name=driver 10
team=team 660
#end
#team
name=team 7993
#end
#driver
team=team 7502
name=driver 28
#end
#team
name=team 7280
#end
#driver
name=driver 19
team=team 9392
#end
#team
name=team 10439
#end
#driver
team=team 1585
name=driver 11
#end
#driver
team=team 9037
name=driver 0
#end
#team
name=team 2018
#end
#team
name=team 9947
#end
#team
name=team 4453
#end
#driver
name=driver 22
team=team 5539
#end
#driver
name=driver 21
team=team 5135
#end
#team
name=team 6154
#end
#car
price=35000
hp=120
maker=maker 7
model=model 1
driver=driver 17
#end
#driver
name=driver 9
team=team 9827
#end
#car
model=model 7
price=35000
hp=160
maker=maker 1
driver=driver 21
#end
#driver
team=team 6022
name=driver 12
#end
#driver
team=team 6425
name=driver 13
#end
#car
model=model 21
maker=maker 1
price=25000
hp=150
driver=driver 1
#end
#car
model=model 12
hp=80
price=35000
driver=driver 24
maker=maker 3
#end
#driver
team=team 4057
name=driver 19
#end
#driver
team=team 6654
name=driver 6
#end
#driver
name=driver 27
team=team 4311
#end
#car
maker=maker 5
price=35000
hp=180
model=model 12
driver=driver 12
#end
#driver
name=driver 25
team=team 4096
#end
#car
driver=driver 13
price=20000
maker=maker 2
model=model 12
hp=90
#end
#team
name=team 7035
#end
#driver
team=team 7419
name=driver 16
#end
#car
model=model 2
hp=100
driver=driver 7
maker=maker 0
price=30000
#end
#driver
name=driver 5
team=team 9181
#end
#driver
name=driver 24
team=team 5510
#end
#driver
team=team 8292
name=driver 4
#end
#driver
name=driver 13
team=team 9959
#end
#car
hp=180
driver=driver 29
price=35000
maker=maker 9
model=model 23
#end
#car
maker=maker 6
driver=driver 19
model=model 12
hp=120
price=20000
#end
#driver
name=driver 26
team=team 4122
#end
#team
name=team 2057
#end
#driver
name=driver 6
team=team 7654
#end
#car
driver=driver 22
hp=100
maker=maker 5
price=30000
model=model 1
#end
#team
name=team 3613
#end
#car
maker=maker 0
driver=driver 29
hp=120
model=model 21
price=45000
#end
#car
driver=driver 17
hp=130
maker=maker 0
price=40000
model=model 4
#end
#team
name=team 1457
#end
#team
name=team 2358
#end
#car
driver=driver 27
hp=80
price=40000
model=model 38
maker=maker 5
#end
#driver
name=driver 28
team=team 7027
#end
#team
name=team 5723
#end
#driver
team=team 3167
name=driver 11
#end
#car
model=model 12
hp=160
price=35000
driver=driver 27
maker=maker 8
#end
#car
maker=maker 6
hp=140
driver=driver 18
price=45000
model=model 17
#end
#driver
name=driver 7
team=team 10609
#end
#driver
team=team 3702
name=driver 3
#end
#driver
team=team 3513
name=driver 19
#end
#team
name=team 9855
#end
#car
hp=100
driver=driver 4
maker=maker 5
model=model 14
price=35000
#end
#team
name=team 1738
#end
#car
maker=maker 0
driver=driver 0
hp=90
model=model 38
price=30000
#end
#driver
team=team 2548
name=driver 23
#end
#team
name=team 9029
#end
#driver
name=driver 4
team=team 5905
#end
#driver
team=team 7795
name=driver 0
#end
#team
name=team 6882
#end
#team
name=team 3621
#end
#car
maker=maker 8
model=model 12
driver=driver 28
price=20000
hp=120
#end
#driver
team=team 4672
name=driver 10
#end
#team
name=team 8461
#end
#driver
name=driver 8
team=team 9227
#end
#driver
name=driver 13
team=team 5291
#end
#car
driver=driver 26
price=35000
maker=maker 6
model=model 36
hp=80
#end
#team
name=team 10433
#end
#car
price=20000
model=model 36
hp=180
driver=driver 5
maker=maker 0
#end
#driver
team=team 3852
name=driver 20
#end
#car
price=30000
maker=maker 7
driver=driver 6
model=model 15
hp=110
#end
#car
hp=80
driver=driver 4
maker=maker 6
price=20000
model=model 26
#end
#car
price=30000
hp=180
model=model 2
maker=maker 5
driver=driver 21
#end
#car
driver=driver 18
model=model 28
hp=100
price=25000
maker=maker 8
#end
#driver
team=team 2000
name=driver 3
#end
#car
maker=maker 0
driver=driver 10
model=model 15
hp=80
price=20000
#end
#car
hp=90
price=30000
maker=maker 0
driver=driver 21
model=model 2
#end
#driver
name=driver 0
team=team 986
#end
#team
name=team 4331
#end
#car
hp=180
driver=driver 6
maker=maker 7
price=25000
model=model 31
#end
#driver
name=driver 15
team=team 4446
#end
#car
maker=maker 1
hp=180
model=model 29
driver=driver 15
price=45000
#end
#car
price=35000
driver=driver 18
maker=maker 7
hp=170
model=model 27
#end
#team
name=team 1978
#end
#team
name=team 482
#end
#driver
name=driver 8
team=team 3303
#end
#car
maker=maker 4
hp=130
price=35000
driver=driver 29
model=model 2
#end
#team
name=team 9120
#end
#car
driver=driver 27
maker=maker 9
price=30000
hp=90
model=model 26
#end
#team
name=team 9566
#end
#driver
name=driver 29
team=team 6873
#end
#driver
team=team 8773
name=driver 26
#end
#team
name=team 2172
#end
#car
hp=100
maker=maker 2
price=45000
driver=driver 9
model=model 4
#end
#car
model=model 25
hp=100
driver=driver 0
maker=maker 1
price=35000
#end
#car
maker=maker 6
price=20000
hp=190
driver=driver 26
model=model 17
#end
#car
hp=150
driver=driver 23
model=model 38
price=45000
maker=maker 0
#end
#car
driver=driver 19
hp=140
maker=maker 7
model=model 21
price=45000
#end
#team
name=team 1854
#end
#car
driver=driver 12
price=45000
model=model 39
maker=maker 5
hp=160
#end
#car
model=model 2
maker=maker 7
driver=driver 20
hp=110
price=20000
#end
#car
driver=driver 8
hp=130
model=model 18
price=35000
maker=maker 6
#end
#driver
team=team 811
name=driver 17
#end
#car
hp=130
maker=maker 3
driver=driver 9
price=30000
model=model 39
#end
#driver
name=driver 6
team=team 3241
#end
#driver
name=driver 23
team=team 10489
#end
#team
name=team 245
#end
#team
name=team 2563
#end
#driver
team=team 7795
name=driver 15
#end
#driver
name=driver 23
team=team 7278
#end
#team
name=team 5923
#end
#car
hp=140
maker=maker 6
price=35000
model=model 13
driver=driver 26
#end
#team
name=team 10592
#end
#team
name=team 4212
#end
#car
model=model 9
hp=150
maker=maker 9
price=20000
driver=driver 14
#end
#car
driver=driver 16
maker=maker 4
hp=170
price=20000
model=model 34
#end
#car
price=30000
driver=driver 15
hp=120
maker=maker 1
model=model 39
#end
#team
name=team 4584
#end
#car
driver=driver 21
maker=maker 8
model=model 4
price=25000
hp=140
#end
#car
maker=maker 6
model=model 9
hp=140
driver=driver 29
price=30000
#end
#driver
team=team 4152
name=driver 28
#end
#car
price=20000
hp=110
model=model 10
maker=maker 4
driver=driver 1
#end
#car
maker=maker 8
model=model 11
price=30000
driver=driver 4
hp=190
#end
#driver
team=team 9934
name=driver 2
#end
#driver
team=team 9197
name=driver 11
#end
#car
model=model 12
price=45000
hp=90
driver=driver 28
maker=maker 9
#end
#car
model=model 0
price=40000
hp=90
maker=maker 8
driver=driver 0
#end
#driver
name=driver 15
team=team 4945
#end
#driver
name=driver 26
team=team 6317
#end
#car
maker=maker 2
price=30000
model=model 6
hp=150
driver=driver 3
#end
#car
price=25000
hp=160
model=model 26
driver=driver 10
maker=maker 6
#end
#car
maker=maker 9
hp=120
price=40000
driver=driver 23
model=model 9
#end
#team
name=team 8245
#end
#car
maker=maker 0
price=30000
hp=120
model=model 25
driver=driver 26
#end
#driver
name=driver 4
team=team 2231
#end
#team
name=team 8661
#end
#driver
name=driver 14
team=team 3835
#end
#car
maker=maker 3
hp=100
price=25000
driver=driver 8
model=model 6
#end
#team
name=team 10461
#end
#car
maker=maker 6
driver=driver 29
model=model 12
price=25000
hp=190
#end
#car
maker=maker 0
model=model 23
price=25000
hp=90
driver=driver 9
#end
#car
model=model 12
price=25000
maker=maker 1
driver=driver 23
hp=160
#end
#driver
name=driver 13
team=team 10844
#end
#team
name=team 2732
#end
#car
driver=driver 26
hp=80
model=model 22
maker=maker 3
price=30000
#end
#car
price=35000
maker=maker 4
driver=driver 3
hp=140
model=model 30
#end
#car
hp=80
maker=maker 5
driver=driver 17
model=model 20
price=45000
#end
#driver
name=driver 12
team=team 10716
#end
#driver
team=team 4930
name=driver 8
#end
#driver
team=team 5229
name=driver 23
#end
#driver
team=team 4926
name=driver 2
#end
#team
name=team 4865
#end
#team
name=team 7831
#end
#team
name=team 3740
#end
#team
name=team 10695
#end
#driver
name=driver 24
team=team 7726
#end
#team
name=team 7332
#end
#team
name=team 6980
#end
#team
name=team 5317
#end
#driver
team=team 4687
name=driver 18
#end
#driver
name=driver 9
team=team 6387
#end
#car
maker=maker 8
model=model 5
driver=driver 2
price=40000
hp=110
#end
#team
name=team 7148
#end
#driver
name=driver 28
team=team 4469
#end
#car
model=model 39
hp=180
maker=maker 5
driver=driver 22
price=45000
#end
#team
name=team 9426
#end
#team
name=team 5586
#end
#driver
name=driver 24
team=team 5288
#end
#driver
name=driver 27
team=team 4703
#end
#driver
team=team 3766
name=driver 5
#end
#team
name=team 9639
#end
#car
price=25000
driver=driver 16
hp=80
model=model 37
maker=maker 8
#end
#team
name=team 7757
#end
#car
driver=driver 21
hp=150
maker=maker 9
price=25000
model=model 11
#end
#car
hp=90
model=model 38
driver=driver 24
price=25000
maker=maker 0
#end
#driver
team=team 1107
name=driver 28
#end
#team
name=team 3594
#end
#car
hp=130
driver=driver 24
maker=maker 7
model=model 30
price=45000
#end
#team
name=team 10596
#end
#driver
team=team 3773
name=driver 27
#end
#car
price=25000
maker=maker 3
driver=driver 1
model=model 11
hp=90
#end
#car
model=model 4
maker=maker 2
driver=driver 20
price=30000
hp=130
#end
#team
name=team 8308
#end
#car
model=model 21
price=25000
driver=driver 6
hp=190
maker=maker 7
#end
#driver
team=team 10479
name=driver 11
#end
#team
name=team 6485
#end
#car
driver=driver 29
price=40000
hp=140
model=model 38
maker=maker 1
#end
#car
driver=driver 10
hp=100
price=35000
maker=maker 4
model=model 20
#end
#team
name=team 1996
#end
#driver
team=team 2504
name=driver 7
#end
#driver
team=team 5640
name=driver 12
#end
#car
hp=90
driver=driver 27
model=model 31
price=35000
maker=maker 2
#end
#driver
team=team 3403
name=driver 20
#end
#team
name=team 4084
#end
#car
model=model 32
hp=130
driver=driver 0
maker=maker 5
price=20000
#end
#car
driver=driver 26
hp=190
maker=maker 4
model=model 13
price=40000
#end
#team
name=team 6554
#end
#car
price=30000
hp=160
model=model 15
maker=maker 8
driver=driver 24
#end
#driver
name=driver 16
team=team 4996
#end
#car
driver=driver 12
maker=maker 5
price=40000
hp=130
model=model 15
#end
#driver
name=driver 12
team=team 7252
#end
#team
name=team 7101
#end
#team
name=team 4252
#end
#car
driver=driver 2
model=model 9
hp=90
price=30000
maker=maker 9
#end
#car
driver=driver 9
model=model 6
maker=maker 6
price=35000
hp=140
#end
#driver
name=driver 13
team=team 10952
#end
#driver
team=team 3925
name=driver 8
#end
#team
name=team 7207
#end
#driver
name=driver 16
team=team 7449
#end
#car
hp=120
model=model 39
maker=maker 9
price=25000
driver=driver 15
#end
#car
maker=maker 0
hp=80
driver=driver 21
model=model 8
price=35000
#end
#car
driver=driver 4
hp=180
price=45000
maker=maker 8
model=model 32
#end
#car
driver=driver 1
hp=100
model=model 16
price=45000
maker=maker 1
#end
#car
model=model 3
hp=90
driver=driver 16
maker=maker 5
price=20000
#end
#team
name=team 9572
#end
#car
maker=maker 2
hp=90
driver=driver 5
price=20000
model=model 16
#end
#driver
name=driver 21
team=team 2770
#end
#car
model=model 23
driver=driver 23
price=30000
hp=120
maker=maker 0
#end
#car
hp=170
price=40000
maker=maker 7
driver=driver 11
model=model 4
#end
#driver
team=team 875
name=driver 1
#end
#driver
team=team 10320
name=driver 20
#end
#team
name=team 8343
#end
#team
name=team 5921
#end
#team
name=team 1279
#end
#car
price=30000
hp=190
maker=maker 1
model=model 2
driver=driver 8
#end
#car
model=model 31
maker=maker 6
driver=driver 12
hp=100
price=20000
#end
#team
name=team 8848
#end
#team
name=team 10028
#end
#driver
team=team 8112
name=driver 7
#end
#driver
team=team 3946
name=driver 24
#end
#team
name=team 7232
#end
#team
name=team 7221
#end
#driver
team=team 1592
name=driver 25
#end
#driver
name=driver 11
team=team 4706
#end
#car
driver=driver 12
hp=110
price=25000
model=model 8
maker=maker 4
#end
#car
hp=160
maker=maker 9
price=20000
driver=driver 26
model=model 6
#end
#driver
name=driver 5
team=team 10339
#end
#car
hp=100
model=model 16
price=20000
maker=maker 0
driver=driver 4
#end
#team
name=team 10263
#end
#team
name=team 247
#end
#car
hp=170
model=model 25
maker=maker 4
driver=driver 8
price=25000
#end
#driver
name=driver 3
team=team 5142
#end
#driver
name=driver 0
team=team 3224
#end
#driver
name=driver 20
team=team 6621
#end
#team
name=team 8146
#end
#driver
team=team 10897
name=driver 18
#end
#driver
name=driver 23
team=team 617
#end
#team
name=team 8215
#end
#driver
name=driver 20
team=team 2789
#end
#team
name=team 4034
#end
#driver
name=driver 11
team=team 4271
#end
#team
name=team 8414
#end
#team
name=team 6662
#end
#driver
name=driver 21
team=team 2011
#end
