#team
maker=maker 7
hp=90
price=30000
#end
#team
name=team 7275
#end
#team
name=team 178
#end
#car
hp=90
model=model 12
driver=driver 20
maker=maker 0
price=45000
#end
#car
maker=maker 5
driver=driver 13
model=model 11
price=30000
hp=80
#end
#team
name=team 2318
#end
#car
maker=maker 7
driver=driver 18
price=40000
model=model 17
hp=110
#end
#team
name=team 9563
#end
#car
driver=driver 13
price=40000
hp=120
model=model 23
maker=maker 9
#end
#team
name=team 2100
#end
#driver
name=driver 22
team=team 236
#end
#driver
name=driver 18
team=team 6809
#end
#car
hp=140
price=20000
maker=maker 8
driver=driver 4
model=model 26
#end
#driver
team=team 5320
name=driver 23
#end
#team
name=team 3196
#end
#driver
team=team 6555
name=driver 6
#end
#team
name=team 681
#end
#team
name=team 7526
#end
#team
name=team 9859
#end
#driver
name=driver 8
team=team 7884
#end
#car
maker=maker 7
model=model 13
price=40000
driver=driver 16
hp=190
#end
#car
hp=110
model=model 8
driver=driver 13
maker=maker 8
price=35000
#end
#team
name=team 4441
#end
#team
name=team 4269
#end
#team
name=team 7185
#end
#driver
team=team 5648
name=driver 3
#end
#car
driver=driver 20
price=25000
model=model 8
maker=maker 3
hp=80
#end
#car
maker=maker 2
hp=170
model=model 36
price=20000
driver=driver 27
#end
#driver
team=team 146
name=driver 28
#end
#team
name=team 5821
#end
#driver
team=team 1326
name=driver 9
#end
#team
name=team 401
#end
#car
maker=maker 5
driver=driver 17
model=model 12
hp=190
price=30000
#end
#driver
team=team 6118
name=driver 10
#end
#driver
team=team 10844
name=driver 19
#end
#car
maker=maker 8
hp=190
price=20000
driver=driver 7
model=model 21
#end
#team
name=team 10465
#end
#team
name=team 417
#end
#car
driver=driver 0
model=model 8
price=25000
maker=maker 5
hp=190
#end
#driver
name=driver 0
team=team 7347
#end
#car
driver=driver 13
price=25000
model=model 34
hp=180
maker=maker 8
#end
#team
name=team 4090
#end
#car
maker=maker 0
driver=driver 29
model=model 25
hp=80
price=40000
#end
#team
name=team 2797
#end
#driver
team=team 9082
name=driver 12
#end
#driver
team=team 1662
name=driver 21
#end
#driver
team=team 7936
name=driver 17
#end
#team
name=team 8344
#end
#car
maker=maker 5
driver=driver 23
hp=160
price=45000
model=model 29
#end
#driver
name=driver 10
team=team 3320
#end
#driver
team=team 7053
name=driver 6
#end
#car
hp=90
price=25000
maker=maker 9
model=model 38
driver=driver 5
#end
#team
name=team 3837
#end
#driver
team=team 6779
name=driver 22
#end
#team
name=team 2218
#end
#driver
team=team 2552
name=driver 20
#end
#car
hp=120
driver=driver 26
model=model 39
price=35000
maker=maker 4
#end
#car
model=model 39
driver=driver 24
price=45000
maker=maker 7
hp=80
#end
#team
name=team 9826
#end
#driver
team=team 8353
name=driver 27
#end
#team
name=team 3895
#end
#driver
name=driver 1
team=team 3006
#end
#team
name=team 4067
#end
#team
name=team 9156
#end
#team
name=team 1228
#end
#driver
name=driver 29
team=team 3705
#end
#team
name=team 5063
#end
#driver
name=driver 15
team=team 1448
#end
#car
driver=driver 10
price=40000
model=model 19
maker=maker 5
hp=120
#end
#team
name=team 9247
#end
#driver
name=driver 22
team=team 1040
#end
#car
driver=driver 13
hp=90
maker=maker 9
price=20000
model=model 3
#end
#driver
team=team 4858
name=driver 8
#end
#driver
team=team 5354
name=driver 7
#end
#car
price=25000
driver=driver 14
maker=maker 2
hp=110
model=model 23
#end
#driver
team=team 7266
name=driver 12
#end
#team
name=team 9533
#end
#car
model=model 6
maker=maker 2
price=20000
driver=driver 14
hp=110
#end
#car
model=model 9
hp=100
price=40000
maker=maker 7
driver=driver 23
#end
#team
name=team 7829
#end
#team
name=team 9976
#end
#car
driver=driver 0
maker=maker 0
price=40000
model=model 22
hp=190
#end
#car
hp=140
price=35000
model=model 26
maker=maker 8
driver=driver 25
#end
#car
maker=maker 8
hp=150
model=model 15
driver=driver 23
price=40000
#end
#car
maker=maker 6
hp=150
model=model 5
price=25000
driver=driver 11
#end
#driver
name=driver 26
team=team 10996
#end
#car
model=model 17
hp=170
price=35000
driver=driver 15
maker=maker 5
#end
#team
name=team 4613
#end
#team
name=team 5389
#end
#team
name=team 5688
#end
#car
driver=driver 14
maker=maker 5
price=25000
model=model 15
hp=140
#end
#driver
name=driver 7
team=team 993
#end
#team
name=team 3414
#end
#driver
team=team 3390
name=driver 11
#end
#driver
name=driver 3
team=team 5229
#end
#driver
team=team 9005
name=driver 18
#end
#team
name=team 10005
#end
#team
name=team 6185
#end
#car
maker=maker 3
driver=driver 5
price=35000
hp=130
model=model 11
#end
#driver
name=driver 27
team=team 1093
#end
#car
hp=170
price=25000
maker=maker 4
model=model 8
driver=driver 11
#end
#car
driver=driver 7
hp=130
model=model 27
maker=maker 6
price=30000
#end
#driver
team=team 9185
name=driver 18
#end
#team
name=team 8596
#end
#car
driver=driver 0
price=25000
model=model 16
hp=180
maker=maker 3
#end
#car
maker=maker 5
price=45000
model=model 35
driver=driver 8
hp=170
#end
#car
maker=maker 1
driver=driver 4
model=model 10
hp=80
price=35000
#end
#team
name=team 10488
#end
#team
name=team 10584
#end
#team
name=team 6992
#end
#car
price=20000
driver=driver 0
hp=190
model=model 20
maker=maker 7
#end
#driver
name=driver 16
team=team 8728
#end
#driver
team=team 77
name=driver 22
#end
#car
hp=110
model=model 28
maker=maker 2
price=30000
driver=driver 4
#end
#team
name=team 9831
#end
#driver
name=driver 1
team=team 2920
#end
#team
name=team 3492
#end
#driver
name=driver 17
team=team 4052
#end
#car
maker=maker 7
model=model 21
hp=110
price=30000
driver=driver 5
#end
#driver
team=team 10141
name=driver 2
#end
#car
price=30000
hp=80
model=model 24
driver=driver 8
maker=maker 9
#end
#driver
team=team 1193
name=driver 23
#end
#team
name=team 4850
#end
#driver
team=team 748
name=driver 14
#end
#team
name=team 7207
#end
#car
price=40000
driver=driver 14
maker=maker 3
hp=100
model=model 17
#end
#car
model=model 5
maker=maker 7
driver=driver 15
price=25000
hp=140
#end
#car
hp=120
driver=driver 20
maker=maker 1
model=model 39
price=20000
#end
#car
price=25000
hp=160
driver=driver 2
model=model 21
maker=maker 3
#end
#team
name=team 2092
#end
#team
name=team 6824
#end
#driver
team=team 3405
name=driver 20
#end
#team
name=team 7309
#end
#driver
name=driver 14
team=team 5617
#end
#car
driver=driver 18
hp=130
maker=maker 3
price=20000
model=model 33
#end
#team
name=team 10943
#end
#car
price=45000
hp=180
driver=driver 25
model=model 19
maker=maker 4
#end
#driver
team=team 2890
name=driver 29
#end
#driver
name=driver 18
team=team 9248
#end
#car
price=20000
model=model 28
maker=maker 4
hp=90
driver=driver 9
#end
#driver
name=driver 29
team=team 6585
#end
#driver
team=team 3133
name=driver 27
#end
#driver
team=team 9054
name=driver 25
#end
#driver
name=driver 14
team=team 7418
#end
#driver
team=team 8439
name=driver 24
#end
#driver
name=driver 9
team=team 2440
#end
#car
price=40000
hp=160
model=model 28
driver=driver 5
maker=maker 1
#end
#driver
team=team 5870
name=driver 13
#end
#car
price=30000
model=model 11
hp=110
driver=driver 22
maker=maker 3
#end
#team
name=team 1259
#end
#car
maker=maker 3
hp=100
price=45000
model=model 31
driver=driver 5
#end
#car
price=30000
hp=90
maker=maker 1
model=model 22
driver=driver 3
#end
#driver
team=team 389
name=driver 27
#end
#car
driver=driver 10
model=model 3
hp=190
price=35000
maker=maker 5
#end
#car
hp=170
driver=driver 23
price=40000
maker=maker 4
model=model 39
#end
#car
maker=maker 6
driver=driver 7
hp=180
model=model 6
price=20000
#end
#team
name=team 7472
#end
#driver
name=driver 5
team=team 2233
#end
#driver
team=team 6171
name=driver 12
#end
#car
price=30000
driver=driver 1
model=model 30
maker=maker 8
hp=110
#end
#driver
name=driver 24
team=team 1906
#end
#driver
name=driver 24
team=team 10165
#end
#team
name=team 4234
#end
#driver
team=team 3160
name=driver 5
#end
#team
name=team 7166
#end
#team
name=team 7596
#end
#driver
team=team 8400
name=driver 12
#end
#driver
team=team 8124
name=driver 5
#end
#driver
team=team 5847
name=driver 14
#end
#team
name=team 8563
#end
#car
driver=driver 19
model=model 38
maker=maker 4
hp=170
price=45000
#end
#car
hp=90
model=model 1
maker=maker 7
driver=driver 21
price=40000
#end
#driver
name=driver 3
team=team 2597
#end
#car
driver=driver 19
maker=maker 9
price=35000
hp=100
model=model 22
#end
#team
name=team 3984
#end
#team
name=team 10452
#end
#team
name=team 6473
#end
#driver
team=team 880
name=driver 5
#end
#driver
name=driver 25
team=team 828
#end
#driver
name=driver 3
team=team 7397
#end
#team
name=team 4847
#end
#team
name=team 2312
#end
#driver
team=team 1376
name=driver 7
#end
#car
maker=maker 3
model=model 33
driver=driver 9
hp=150
price=45000
#end
#team
name=team 5065
#end
#team
name=team 3506
#end
#team
name=team 10193
#end
#driver
team=team 8265
name=driver 20
#end
#driver
team=team 10952
name=driver 4
#end
#team
name=team 6274
#end
#team
name=team 594
#end
#car
maker=maker 6
model=model 36
hp=160
driver=driver 6
price=35000
#end
#car
price=20000
driver=driver 14
maker=maker 6
hp=140
model=model 8
#end
#driver
team=team 4643
name=driver 17
#end
#car
hp=120
driver=driver 22
price=25000
model=model 0
maker=maker 5
#end
#team
name=team 10984
#end
#team
name=team 1113
#end
#team
name=team 6580
#end
#car
maker=maker 7
model=model 30
hp=160
driver=driver 22
price=45000
#end
#team
name=team 7809
#end
#car
hp=130
driver=driver 27
maker=maker 4
model=model 19
price=40000
#end
#car
model=model 22
price=30000
hp=180
maker=maker 3
driver=driver 1
#end
#team
name=team 1999
#end
#car
driver=driver 23
hp=150
price=40000
maker=maker 4
model=model 26
#end
#team
name=team 4852
#end
#car
hp=190
model=model 22
driver=driver 8
maker=maker 8
price=25000
#end
#car
driver=driver 27
hp=190
maker=maker 3
model=model 7
price=45000
#end
#driver
name=driver 24
team=team 642
#end
#team
name=team 1008
#end
#team
name=team 8822
#end
#car
maker=maker 4
price=30000
driver=driver 15
hp=140
model=model 34
#end
#team
name=team 709
#end
#team
name=team 9645
#end
#car
maker=maker 2
hp=140
driver=driver 25
price=30000
model=model 4
#end
#car
driver=driver 13
model=model 22
hp=80
price=40000
maker=maker 9
#end
#driver
team=team 9271
name=driver 12
#end
#team
name=team 10515
#end
#driver
team=team 5597
name=driver 15
#end
#car
hp=170
maker=maker 0
model=model 1
driver=driver 0
price=30000
#end
#car
maker=maker 4
hp=190
model=model 33
price=45000
driver=driver 14
#end
#car
driver=driver 19
hp=160
model=model 30
price=25000
maker=maker 6
#end
#car
model=model 37
hp=140
price=35000
driver=driver 20
maker=maker 5
#end
#driver
name=driver 24
team=team 3751
#end
#car
model=model 3
driver=driver 29
hp=190
price=25000
maker=maker 5
#end
#driver
name=driver 21
team=team 8928
#end
#car
driver=driver 17
maker=maker 2
hp=110
price=20000
model=model 25
#end
#team
name=team 4828
#end
#team
name=team 4575
#end
#car
price=40000
model=model 14
hp=120
driver=driver 17
maker=maker 6
#end
#team
name=team 538
#end
#team
name=team 4233
#end
#car
driver=driver 15
maker=maker 7
price=25000
hp=90
model=model 4
#end
#car
hp=100
model=model 34
driver=driver 25
price=40000
maker=maker 9
#end
#team
name=team 2859
#end
#team
name=team 3353
#end
#driver
team=team 5454
name=driver 28
#end
#driver
name=driver 16
team=team 6609
#end
#driver
name=driver 1
team=team 10931
#end
#car
model=model 37
hp=110
price=30000
driver=driver 5
maker=maker 1
#end
#driver
name=driver 0
team=team 6447
#end
#team
name=team 10846
#end
#driver
name=driver 2
team=team 2245
#end
#driver
name=driver 20
team=team 906
#end
#team
name=team 6917
#end
#driver
team=team 5126
name=driver 23
#end
#driver
team=team 992
name=driver 13
#end
#driver
name=driver 25
team=team 10384
#end
#team
name=team 9331
#end
#car
price=30000
hp=150
driver=driver 25
maker=maker 1
model=model 21
#end
#team
name=team 1825
#end
#driver
team=team 10461
name=driver 11
#end
#driver
team=team 4275
name=driver 26
#end
#driver
team=team 5560
name=driver 0
#end
#driver
name=driver 26
team=team 7914
#end
#team
name=team 8279
#end
#driver
name=driver 28
team=team 7452
#end
#team
name=team 834
#end
#team
name=team 1338
#end
#driver
team=team 6605
name=driver 1
#end
#car
model=model 5
hp=110
price=30000
driver=driver 23
maker=maker 7
#end
#car
maker=maker 9
price=30000
model=model 7
driver=driver 22
hp=110
#end
#driver
team=team 7249
name=driver 3
#end
#team
name=team 4237
#end
#driver
name=driver 14
team=team 4748
#end
#team
name=team 2751
#end
#team
name=team 4187
#end
#team
name=team 10271
#end
#car
price=30000
driver=driver 9
hp=130
maker=maker 4
model=model 33
#end
#team
name=team 6995
#end
#team
name=team 6884
#end
#driver
team=team 850
name=driver 15
#end
#driver
team=team 7443
name=driver 7
#end
#driver
name=driver 2
team=team 10100
#end
#car
model=model 35
driver=driver 28
maker=maker 4
hp=140
price=45000
#end
#car
price=35000
maker=maker 0
model=model 13
hp=100
driver=driver 16
#end
#driver
team=team 9339
name=driver 11
#end
#car
price=25000
maker=maker 9
hp=160
driver=driver 20
model=model 8
#end
#car
model=model 23
hp=150
maker=maker 8
price=20000
driver=driver 14
#end
#team
name=team 10707
#end
#team
name=team 2178
#end
#team
name=team 7168
#end
#driver
name=driver 0
team=team 5466
#end
#team
name=team 2948
#end
#driver
name=driver 29
team=team 5798
#end
#team
name=team 2267
#end
#car
maker=maker 6
model=model 28
price=35000
hp=160
driver=driver 22
#end
#team
name=team 4021
#end
#driver
team=team 5088
name=driver 28
#end
#team
name=team 2824
#end
#team
name=team 7984
#end
#driver
team=team 9725
name=driver 16
#end
#driver
name=driver 24
team=team 9413
#end
#team
name=team 6069
#end
#team
name=team 7229
#end
#driver
team=team 8876
name=driver 25
#end
#team
name=team 8532
#end
#team
name=team 7075
#end
#car
driver=driver 2
maker=maker 7
model=model 11
price=25000
hp=170
#end
#driver
team=team 9046
name=driver 2
#end
#car
hp=150
price=20000
maker=maker 5
driver=driver 16
model=model 4
#end
#team
name=team 3465
#end
#driver
name=driver 0
team=team 1362
#end
#car
maker=maker 3
hp=100
driver=driver 7
price=25000
model=model 29
#end
#car
hp=90
maker=maker 3
price=20000
driver=driver 19
model=model 4
#end
#driver
team=team 1009
name=driver 10
#end
#team
name=team 1947
#end
#driver
name=driver 17
team=team 1811
#end
#team
name=team 1312
#end
#team
name=team 7277
#end
#car
price=30000
model=model 34
maker=maker 0
driver=driver 16
hp=190
#end
#car
driver=driver 25
hp=130
model=model 4
price=20000
maker=maker 6
#end
#car
hp=170
driver=driver 8
price=30000
maker=maker 8
model=model 8
#end
#car
price=40000
model=model 17
hp=100
maker=maker 1
driver=driver 9
#end
#driver
team=team 8096
name=driver 4
#end
#driver
name=driver 6
team=team 9316
#end
#car
model=model 7
price=45000
hp=80
maker=maker 7
driver=driver 14
#end
#team
name=team 6530
#end
#car
hp=100
model=model 29
driver=driver 21
price=25000
maker=maker 2
#end
#team
name=team 2286
#end
#driver
team=team 9877
name=driver 7
#end
#team
name=team 7295
#end
#driver
name=driver 6
team=team 4060
#end
#car
hp=80
maker=maker 7
driver=driver 5
model=model 31
price=35000
#end
#driver
name=driver 17
team=team 7578
#end
#car
driver=driver 12
model=model 37
maker=maker 9
hp=170
price=40000
#end
#car
price=45000
driver=driver 16
model=model 16
maker=maker 7
hp=140
#end
#car
model=model 27
hp=80
maker=maker 2
driver=driver 20
price=30000
#end
#team
name=team 3826
#end
#driver
name=driver 22
team=team 5723
#end
#driver
team=team 1439
name=driver 4
#end
#car
model=model 10
driver=driver 10
maker=maker 7
price=40000
hp=130
#end
#car
price=40000
maker=maker 2
model=model 37
driver=driver 26
hp=160
#end
#driver
team=team 8725
name=driver 14
#end
#team
name=team 4004
#end
#team
name=team 4588
#end
#team
name=team 1353
#end
#car
driver=driver 11
price=25000
hp=100
maker=maker 4
model=model 21
#end
#driver
name=driver 3
team=team 821
#end
#car
driver=driver 1
model=model 12
price=35000
hp=80
maker=maker 7
#end
#team
name=team 4634
#end
#car
hp=140
model=model 36
price=30000
driver=driver 24
maker=maker 4
#end
#driver
name=driver 13
team=team 2537
#end
#driver
team=team 10754
name=driver 22
#end
#driver
team=team 10462
name=driver 15
#end
#driver
name=driver 25
team=team 7445
#end
#team
name=team 892
#end
#car
hp=150
model=model 38
price=25000
maker=maker 0
driver=driver 5
#end
#car
driver=driver 1
model=model 25
hp=150
maker=maker 4
price=35000
#end
#car
model=model 19
driver=driver 2
hp=190
price=30000
maker=maker 3
#end
#car
price=30000
maker=maker 0
driver=driver 26
model=model 17
hp=140
#end
#driver
name=driver 3
team=team 6608
#end
#team
name=team 9370
#end
#team
name=team 10448
#end
#driver
name=driver 8
team=team 3403
#end
#driver
name=driver 28
team=team 9162
#end
#car
model=model 22
price=40000
hp=100
maker=maker 2
driver=driver 5
#end
#car
price=20000
driver=driver 3
hp=80
model=model 32
maker=maker 4
#end
#team
name=team 4835
#end
#car
maker=maker 6
driver=driver 17
hp=140
model=model 8
price=20000
#end
#car
driver=driver 20
price=30000
hp=150
model=model 34
maker=maker 0
#end
#driver
team=team 2789
name=driver 18
#end
#car
price=25000
maker=maker 4
model=model 26
hp=80
driver=driver 10
#end
#driver
name=driver 28
team=team 7927
#end
#driver
team=team 3409
name=driver 13
#end
#driver
team=team 6107
name=driver 25
#end
#driver
team=team 5330
name=driver 18
#end
#team
name=team 5783
#end
#driver
name=driver 7
team=team 7951
#end
#driver
team=team 9396
name=driver 7
#end
#car
hp=100
model=model 30
driver=driver 7
price=25000
maker=maker 7
#end
#driver
name=driver 27
team=team 9484
#end
#driver
name=driver 5
team=team 2142
#end
#driver
team=team 2659
name=driver 10
#end
#driver
team=team 3250
name=driver 27
#end
#car
hp=190
model=model 35
driver=driver 22
price=20000
maker=maker 1
#end
#team
name=team 10863
#end
#car
hp=190
model=model 34
driver=driver 7
price=25000
maker=maker 7
#end
#car
price=35000
model=model 18
driver=driver 19
maker=maker 2
hp=90
#end
#car
driver=driver 5
model=model 18
price=25000
maker=maker 7
hp=170
#end
#driver
name=driver 7
team=team 3687
#end
#car
hp=150
model=model 34
price=20000
maker=maker 2
driver=driver 16
#end
#driver
team=team 5085
name=driver 16
#end
#team
name=team 8502
#end
#driver
name=driver 9
team=team 1898
#end
#driver
name=driver 10
team=team 2837
#end
#car
driver=driver 7
price=25000
maker=maker 4
hp=190
model=model 21
#end
#car
hp=150
price=35000
driver=driver 5
maker=maker 5
model=model 9
#end
#car
hp=80
driver=driver 13
maker=maker 6
model=model 13
price=30000
#end
#driver
team=team 3449
name=driver 22
#end
#car
driver=driver 4
hp=140
maker=maker 0
price=20000
model=model 31
#end
#car
model=model 27
driver=driver 27
maker=maker 6
hp=90
price=25000
#end
#team
name=team 10785
#end
#driver
team=team 387
name=driver 24
#end
#driver
team=team 6957
name=driver 1
#end
#car
price=30000
model=model 7
hp=170
driver=driver 15
maker=maker 2
#end
#driver
team=team 8840
name=driver 24
#end
#driver
team=team 10281
name=driver 24
#end
#team
name=team 9160
#end
#driver
team=team 9345
name=driver 2
#end
#car
driver=driver 26
price=45000
hp=110
model=model 25
maker=maker 7
#end
#team
name=team 4182
#end
#driver
name=driver 15
team=team 4330
#end
#car
maker=maker 3
price=20000
model=model 21
driver=driver 12
hp=150
#end
#team
name=team 3070
#end
#driver
name=driver 17
team=team 6776
#end
#team
name=team 303
#end
#driver
name=driver 1
team=team 4289
#end
#driver
name=driver 29
team=team 2077
#end
#car
price=35000
hp=170
model=model 9
driver=driver 26
maker=maker 7
#end
#car
maker=maker 5
driver=driver 9
price=45000
hp=130
model=model 16
#end
#driver
name=driver 14
team=team 8574
#end
#team
name=team 9188
#end
#car
maker=maker 8
price=30000
driver=driver 14
hp=120
model=model 25
#end
#team
name=team 9983
#end
#car
price=35000
driver=driver 1
model=model 33
maker=maker 0
hp=180
#end
#team
name=team 5000
#end
#car
hp=140
driver=driver 9
price=20000
model=model 15
maker=maker 9
#end
#driver
name=driver 21
team=team 9898
#end
#car
hp=80
driver=driver 27
model=model 20
maker=maker 0
price=20000
#end
#car
driver=driver 16
hp=150
price=25000
model=model 7
maker=maker 9
#end
#driver
name=driver 18
team=team 7636
#end
#driver
name=driver 1
team=team 7986
#end
#driver
name=driver 0
team=team 4420
#end
#car
driver=driver 12
price=35000
maker=maker 8
model=model 31
hp=160
#end
#driver
name=driver 9
team=team 6937
#end
#team
name=team 3761
#end
#team
name=team 8751
#end
#car
driver=driver 10
model=model 10
price=45000
maker=maker 6
hp=170
#end
#car
hp=180
driver=driver 5
maker=maker 6
price=30000
model=model 32
#end
#car
hp=120
model=model 23
maker=maker 3
price=40000
driver=driver 23
#end
#car
model=model 30
maker=maker 8
hp=170
price=45000
driver=driver 22
#end
#team
name=team 2691
#end
#driver
name=driver 4
team=team 10007
#end
#driver
name=driver 26
team=team 1063
#end
#driver
name=driver 21
team=team 2706
#end
#driver
team=team 7721
name=driver 24
#end
#team
name=team 6360
#end
#team
name=team 9558
#end
#car
price=45000
hp=80
maker=maker 1
driver=driver 19
model=model 0
#end
#team
name=team 9590
#end
#team
name=team 2983
#end
#car
hp=130
maker=maker 6
price=30000
model=model 34
driver=driver 26
#end
#car
hp=110
model=model 33
maker=maker 7
price=30000
driver=driver 7
#end
#car
model=model 29
driver=driver 14
maker=maker 0
price=20000
hp=160
#end
#car
hp=80
maker=maker 6
driver=driver 28
model=model 31
price=35000
#end
#team
name=team 7708
#end
#car
driver=driver 15
hp=140
maker=maker 5
model=model 9
price=35000
#end
#driver
team=team 9686
name=driver 5
#end
#car
maker=maker 7
driver=driver 14
price=35000
model=model 20
hp=160
#end
#driver
team=team 2438
name=driver 17
#end
#car
hp=150
model=model 18
driver=driver 10
price=40000
maker=maker 4
#end
#driver
name=driver 1
team=team 7723
#end
#team
name=team 7348
#end
#driver
name=driver 6
team=team 9703
#end
#car
model=model 37
price=20000
hp=140
maker=maker 5
driver=driver 26
#end
#car
price=40000
hp=180
model=model 18
driver=driver 7
maker=maker 8
#end
#team
name=team 8948
#end
#team
name=team 8991
#end
#team
name=team 5889
#end
#car
hp=150
model=model 12
maker=maker 9
driver=driver 20
price=30000
#end
#car
maker=maker 4
hp=120
driver=driver 13
price=40000
model=model 38
#end
#driver
name=driver 16
team=team 6842
#end
#driver
name=driver 9
team=team 8749
#end
#team
name=team 3924
#end
#car
price=45000
driver=driver 6
hp=110
maker=maker 6
model=model 19
#end
#car
driver=driver 28
maker=maker 8
price=35000
model=model 6
hp=90
#end
#team
name=team 2243
#end
#car
maker=maker 2
hp=150
model=model 24
driver=driver 8
price=25000
#end
#driver
team=team 4433
name=driver 17
#end
#driver
team=team 4127
name=driver 15
#end
#driver
team=team 3126
name=driver 14
#end
#car
price=35000
model=model 28
driver=driver 22
maker=maker 4
hp=130
#end
#driver
name=driver 2
team=team 4373
#end
#driver
team=team 5272
name=driver 25
#end
#car
model=model 15
maker=maker 6
price=20000
driver=driver 16
hp=110
#end
#car
model=model 18
hp=80
driver=driver 4
maker=maker 6
price=25000
#end
#car
maker=maker 1
model=model 26
price=40000
hp=170
driver=driver 25
#end
#car
model=model 8
driver=driver 17
price=20000
maker=maker 4
hp=80
#end
#driver
name=driver 7
team=team 7929
#end
#team
name=team 6075
#end
#driver
team=team 618
name=driver 23
#end
#driver
name=driver 22
team=team 5960
#end
#team
name=team 3259
#end
#driver
name=driver 27
team=team 3939
#end
#car
price=25000
hp=120
model=model 36
maker=maker 0
driver=driver 9
#end
#driver
name=driver 14
team=team 4473
#end
#car
model=model 22
price=45000
hp=170
maker=maker 1
driver=driver 26
#end
#team
name=team 7440
#end
#car
maker=maker 2
model=model 32
price=25000
driver=driver 6
hp=190
#end
#driver
team=team 9265
name=driver 15
#end
#driver
team=team 1149
name=driver 11
#end
#team
name=team 6851
#end
#car
driver=driver 14
model=model 21
price=40000
maker=maker 0
hp=190
#end
#driver
name=driver 17
team=team 923
#end
#driver
name=driver 6
team=team 10387
#end
#driver
team=team 5379
name=driver 16
#end
#team
name=team 3187
#end
#team
name=team 7530
#end
#car
maker=maker 0
price=35000
hp=140
model=model 18
driver=driver 22
#end
#car
driver=driver 11
price=35000
maker=maker 2
model=model 28
hp=110
#end
#car
model=model 10
hp=110
price=25000
maker=maker 3
driver=driver 20
#end
#driver
team=team 1757
name=driver 4
#end
#car
price=40000
model=model 8
hp=120
driver=driver 8
maker=maker 7
#end
#car
maker=maker 6
hp=190
model=model 6
driver=driver 23
price=30000
#end
#driver
name=driver 7
team=team 5742
#end
#team
name=team 7305
#end
#team
name=team 7436
#end
#driver
name=driver 8
team=team 7461
#end
#car
hp=170
driver=driver 3
maker=maker 2
model=model 29
price=45000
#end
#team
name=team 10907
#end
#driver
team=team 6625
name=driver 25
#end
#driver
name=driver 5
team=team 6692
#end
#driver
team=team 1701
name=driver 1
#end
#car
hp=130
price=20000
model=model 4
maker=maker 1
driver=driver 22
#end
#car
driver=driver 4
maker=maker 7
model=model 29
price=35000
hp=130
#end
#driver
team=team 43
name=driver 13
#end
#driver
name=driver 28
team=team 6743
#end
#team
name=team 7553
#end
#driver
team=team 9904
name=driver 21
#end
#driver
name=driver 23
team=team 2446
#end
#team
name=team 5459
#end
#team
name=team 483
#end
#driver
name=driver 17
team=team 9404
#end
#driver
name=driver 7
team=team 8931
#end
#car
model=model 30
driver=driver 27
price=40000
maker=maker 5
hp=120
#end
#driver
name=driver 28
team=team 8743
#end
#team
name=team 7110
#end
#car
hp=80
driver=driver 0
model=model 15
maker=maker 8
price=20000
#end
#team
name=team 7897
#end
#driver
name=driver 17
team=team 3709
#end
#car
hp=140
driver=driver 29
price=20000
model=model 23
maker=maker 0
#end
#driver
name=driver 2
team=team 9206
#end
#driver
team=team 6061
name=driver 25
#end
#team
name=team 9783
#end
#car
maker=maker 6
model=model 20
hp=190
price=20000
driver=driver 20
#end
#car
driver=driver 10
hp=100
model=model 3
price=30000
maker=maker 6
#end
#car
hp=170
price=35000
maker=maker 5
model=model 28
driver=driver 10
#end
#driver
team=team 1186
name=driver 12
#end
#driver
name=driver 12
team=team 220
#end
#car
model=model 11
price=30000
maker=maker 3
driver=driver 0
hp=80
#end
#car
price=25000
maker=maker 0
hp=100
driver=driver 20
model=model 31
#end
#car
price=30000
driver=driver 17
model=model 25
maker=maker 6
hp=80
#end
#car
maker=maker 2
model=model 30
hp=120
price=45000
driver=driver 10
#end
#team
name=team 6204
#end
#team
name=team 6287
#end
#driver
team=team 8221
name=driver 24
#end
#car
model=model 19
price=40000
maker=maker 1
hp=180
driver=driver 17
#end
#driver
name=driver 10
team=team 10897
#end
#team
name=team 5466
#end
#team
name=team 5583
#end
#car
price=20000
maker=maker 9
driver=driver 2
model=model 1
hp=90
#end
#car
maker=maker 8
model=model 0
hp=120
price=25000
driver=driver 18
#end
#driver
name=driver 25
team=team 8629
#end
#driver
team=team 8756
name=driver 20
#end
#driver
team=team 4047
name=driver 25
#end
#car
price=20000
hp=150
maker=maker 0
driver=driver 26
model=model 35
#end
#car
maker=maker 9
hp=170
price=30000
driver=driver 27
model=model 33
#end
#car
model=model 16
price=40000
hp=190
driver=driver 13
maker=maker 6
#end
#team
name=team 5727
#end
#driver
team=team 10764
name=driver 10
#end
#team
name=team 7687
#end
#driver
team=team 5446
name=driver 4
#end
#team
name=team 9653
#end
#team
name=team 10942
#end
#team
name=team 7758
#end
#driver
team=team 8025
name=driver 19
#end
#team
name=team 10339
#end
#driver
name=driver 9
team=team 10855
#end
#team
name=team 979
#end
#team
name=team 805
#end
#car
model=model 11
driver=driver 3
hp=170
maker=maker 9
price=30000
#end
#driver
name=driver 29
team=team 6212
#end
#driver
team=team 1759
name=driver 20
#end
#team
name=team 9422
#end
#car
driver=driver 28
model=model 19
price=30000
maker=maker 2
hp=140
#end
#car
model=model 10
maker=maker 3
hp=100
price=40000
driver=driver 12
#end
#driver
team=team 519
name=driver 2
#end
#car
maker=maker 8
driver=driver 16
